1101,0.5142744968566404
1102,0.5142744968566404
1103,2.050677750233237
1104,0.5142744968566404
1105,0.5142744968566404
1106,0.5142744968566404
1107,0.5142744968566404
1108,0.5142744968566404
1109,0.5142744968566404
1110,0.5142744968566404
1111,0.5142744968566404
1112,0.5142744968566404
1113,0.5142744968566404
1114,0.5142744968566404
1115,0.5142744968566404
1116,0.5142744968566404
1117,0.5142744968566404
1118,0.5142744968566404
1119,1.95907231283717
1120,0.5142744968566404
1121,0.5142744968566404
1122,0.5142744968566404
1123,0.5142744968566404
1124,0.5142744968566404
1125,0.5142744968566404
1126,0.5142744968566404
1127,0.5142744968566404
1128,2.1422831876293045
1129,2.050677750233237
1130,0.5142744968566404
1131,0.5142744968566404
1132,0.5142744968566404
1133,0.5142744968566404
1134,0.5142744968566404
1135,0.5142744968566404
1136,0.5142744968566404
1137,2.1422831876293045
1138,0.5142744968566404
1139,0.5142744968566404
1140,0.5142744968566404
1141,0.5142744968566404
1142,0.5142744968566404
1143,0.5142744968566404
1144,0.5142744968566404
1145,0.5142744968566404
1146,0.5142744968566404
1147,0.5142744968566404
1148,0.5142744968566404
1149,0.5142744968566404
1150,0.5142744968566404
1151,0.5142744968566404
1152,0.5142744968566404
1153,0.5142744968566404
1154,0.5142744968566404
1155,0.5142744968566404
1156,0.5142744968566404
1157,0.5142744968566404
1158,0.5142744968566404
1159,0.5142744968566404
1160,0.5142744968566404
1161,2.050677750233237
1162,0.5142744968566404
1163,0.5142744968566404
1164,0.5142744968566404
1165,0.5142744968566404
1166,0.5142744968566404
1167,0.5142744968566404
1168,0.5142744968566404
1169,0.5142744968566404
1170,0.5142744968566404
1171,0.5142744968566404
1172,0.5142744968566404
1173,0.5142744968566404
1174,0.5142744968566404
1175,0.5142744968566404
1176,0.5142744968566404
1177,0.5142744968566404
1178,0.5142744968566404
1179,0.5142744968566404
1180,0.5142744968566404
1181,0.5142744968566404
1182,0.5142744968566404
1183,0.5142744968566404
1184,1.95907231283717
1185,0.5142744968566404
1186,0.5142744968566404
1187,0.5142744968566404
1188,1.95907231283717
1189,0.5142744968566404
1190,2.050677750233237
1191,0.5142744968566404
1192,0.5142744968566404
1193,0.5142744968566404
1194,0.5142744968566404
1195,1.95907231283717
1196,0.5142744968566404
1197,1.95907231283717
1198,2.050677750233237
1199,0.5142744968566404
1200,0.5142744968566404
1201,0.5142744968566404
1202,2.1422831876293045
1203,0.5142744968566404
1204,0.5142744968566404
1205,0.5142744968566404
1206,0.5142744968566404
1207,0.5142744968566404
1208,0.5142744968566404
1209,0.5142744968566404
1210,0.5142744968566404
1211,0.5142744968566404
1212,0.5142744968566404
1213,0.5142744968566404
1214,0.5142744968566404
1215,0.5142744968566404
1216,1.684256000648969
1217,0.5142744968566404
1218,0.5142744968566404
1219,0.5142744968566404
1220,0.5142744968566404
1221,1.684256000648969
1222,0.5142744968566404
1223,1.501045125856835
1224,0.5142744968566404
1225,0.5142744968566404
1226,0.5142744968566404
1227,0.5142744968566404
1228,0.5142744968566404
1229,1.684256000648969
1230,0.5142744968566404
1231,0.5142744968566404
1232,0.010444591178271576
1233,0.5142744968566404
1234,0.5142744968566404
1235,0.5142744968566404
1236,1.684256000648969
1237,0.5142744968566404
1238,2.2338886250253713
1239,0.5142744968566404
1240,0.5142744968566404
1241,0.5142744968566404
1242,1.501045125856835
1243,2.2338886250253713
1244,0.5142744968566404
1245,0.5142744968566404
1246,0.5142744968566404
1247,0.5142744968566404
1248,0.5142744968566404
1249,0.03535812751976195
1250,0.5142744968566404
1251,0.010444591178271576
1252,0.5142744968566404
1253,0.5142744968566404
1254,0.03535812751976195
1255,1.684256000648969
1256,0.5142744968566404
1257,0.5142744968566404
1258,0.5142744968566404
1259,0.5142744968566404
1260,0.03535812751976195
1261,2.2338886250253713
